# x, y_pred
8.705882072448730469e+00 1.960000038146972656e+00 -2.252541109919548035e-02
8.862745285034179688e+00 1.960000038146972656e+00 -2.039210498332977295e-02
9.019607543945312500e+00 1.960000038146972656e+00 -1.845715567469596863e-02
9.176470756530761719e+00 1.960000038146972656e+00 -1.670211553573608398e-02
9.333333015441894531e+00 1.960000038146972656e+00 -1.511080563068389893e-02
9.490196228027343750e+00 1.960000038146972656e+00 -1.366791874170303345e-02
9.647058486938476562e+00 1.960000038146972656e+00 -1.235955208539962769e-02
9.803921699523925781e+00 1.960000038146972656e+00 -1.117338985204696655e-02
9.960783958435058594e+00 1.960000038146972656e+00 -1.009815931320190430e-02
1.011764717102050781e+01 1.960000038146972656e+00 -9.123541414737701416e-03
1.027450942993164062e+01 1.960000038146972656e+00 -8.239924907684326172e-03
1.043137264251708984e+01 1.960000038146972656e+00 -7.439136039465665817e-03
1.058823490142822266e+01 1.960000038146972656e+00 -6.713374983519315720e-03
1.074509811401367188e+01 1.960000038146972656e+00 -6.055779289454221725e-03
1.090196037292480469e+01 1.960000038146972656e+00 -5.459896754473447800e-03
1.105882358551025391e+01 1.960000038146972656e+00 -4.919826518744230270e-03
1.121568584442138672e+01 1.960000038146972656e+00 -4.430844914168119431e-03
1.137254905700683594e+01 1.960000038146972656e+00 -3.987788688391447067e-03
1.152941131591796875e+01 1.960000038146972656e+00 -3.586887847632169724e-03
1.168627452850341797e+01 1.960000038146972656e+00 -3.223865758627653122e-03
1.184313678741455078e+01 1.960000038146972656e+00 -2.895637881010770798e-03
1.200000000000000000e+01 1.960000038146972656e+00 -2.598560880869626999e-03
1.215686321258544922e+01 1.960000038146972656e+00 -2.330064307898283005e-03
1.231372547149658203e+01 1.960000038146972656e+00 -2.087577711790800095e-03
1.247058868408203125e+01 1.960000038146972656e+00 -1.868687104433774948e-03
1.262745094299316406e+01 1.960000038146972656e+00 -1.671149861067533493e-03
1.278431415557861328e+01 1.960000038146972656e+00 -1.492999028414487839e-03
1.294117641448974609e+01 1.960000038146972656e+00 -1.332669984549283981e-03
1.309803962707519531e+01 1.960000038146972656e+00 -1.188396941870450974e-03
1.325490188598632812e+01 1.960000038146972656e+00 -1.058697234839200974e-03
1.341176509857177734e+01 1.960000038146972656e+00 -9.423936717212200165e-04
1.356862735748291016e+01 1.960000038146972656e+00 -8.379067294299602509e-04
1.372549057006835938e+01 1.960000038146972656e+00 -7.445584051311016083e-04
1.388235282897949219e+01 1.960000038146972656e+00 -6.611417047679424286e-04
1.403921604156494141e+01 1.960000038146972656e+00 -5.865688435733318329e-04
1.419607830047607422e+01 1.960000038146972656e+00 -5.203182809054851532e-04
1.435294151306152344e+01 1.960000038146972656e+00 -4.613692872226238251e-04
1.450980377197265625e+01 1.960000038146972656e+00 -4.089544527232646942e-04
1.466666698455810547e+01 1.960000038146972656e+00 -3.627534024417400360e-04
1.482352924346923828e+01 1.960000038146972656e+00 -3.219391219317913055e-04
1.498039245605468750e+01 1.960000038146972656e+00 -2.861763350665569305e-04
1.513725471496582031e+01 1.960000038146972656e+00 -2.546454779803752899e-04
1.529411792755126953e+01 1.960000038146972656e+00 -2.268920652568340302e-04
1.545098018646240234e+01 1.960000038146972656e+00 -2.029682509601116180e-04
1.560784339904785156e+01 1.960000038146972656e+00 -1.820917241275310516e-04
1.576470565795898438e+01 1.960000038146972656e+00 -1.638974063098430634e-04
1.592156887054443359e+01 1.960000038146972656e+00 -1.482958905398845673e-04
1.607843208312988281e+01 1.960000038146972656e+00 -1.350934617221355438e-04
1.623529434204101562e+01 1.960000038146972656e+00 -1.234109513461589813e-04
1.639215660095214844e+01 1.960000038146972656e+00 -1.136655919253826141e-04
1.654901885986328125e+01 1.960000038146972656e+00 -1.054699532687664032e-04
1.670588302612304688e+01 1.960000038146972656e+00 -9.843660518527030945e-05
1.686274528503417969e+01 1.960000038146972656e+00 -9.243888780474662781e-05
1.701960754394531250e+01 1.960000038146972656e+00 -8.748425170779228210e-05
1.717646980285644531e+01 1.960000038146972656e+00 -8.298410102725028992e-05
1.733333396911621094e+01 1.960000038146972656e+00 -7.947487756609916687e-05
1.749019622802734375e+01 1.960000038146972656e+00 -7.630093023180961609e-05
1.764705848693847656e+01 1.960000038146972656e+00 -7.355911657214164734e-05
1.780392074584960938e+01 1.960000038146972656e+00 -7.112277671694755554e-05
1.796078491210937500e+01 1.960000038146972656e+00 -6.896955892443656921e-05
1.811764717102050781e+01 1.960000038146972656e+00 -6.678653880953788757e-05
1.827450942993164062e+01 1.960000038146972656e+00 -6.476743146777153015e-05
1.843137168884277344e+01 1.960000038146972656e+00 -6.271852180361747742e-05
1.858823585510253906e+01 1.960000038146972656e+00 -6.049824878573417664e-05
1.874509811401367188e+01 1.960000038146972656e+00 -5.814386531710624695e-05
1.890196037292480469e+01 1.960000038146972656e+00 -5.588633939623832703e-05
1.905882263183593750e+01 1.960000038146972656e+00 -5.312217399477958679e-05
1.921568679809570312e+01 1.960000038146972656e+00 -5.034310743212699890e-05
1.937254905700683594e+01 1.960000038146972656e+00 -4.734052345156669617e-05
1.952941131591796875e+01 1.960000038146972656e+00 -4.376424476504325867e-05
1.968627357482910156e+01 1.960000038146972656e+00 -4.004640504717826843e-05
1.984313774108886719e+01 1.960000038146972656e+00 -3.617210313677787781e-05
2.000000000000000000e+01 1.960000038146972656e+00 -3.194762393832206726e-05
-2.000000000000000000e+01 1.980000019073486328e+00 -1.671160571277141571e-04
-1.984313774108886719e+01 1.980000019073486328e+00 -1.702751033008098602e-04
-1.968627357482910156e+01 1.980000019073486328e+00 -1.731063239276409149e-04
-1.952941131591796875e+01 1.980000019073486328e+00 -1.756842248141765594e-04
-1.937254905700683594e+01 1.980000019073486328e+00 -1.778299920260906219e-04
-1.921568679809570312e+01 1.980000019073486328e+00 -1.796777360141277313e-04
-1.905882263183593750e+01 1.980000019073486328e+00 -1.812423579394817352e-04
-1.890196037292480469e+01 1.980000019073486328e+00 -1.823450438678264618e-04
-1.874509811401367188e+01 1.980000019073486328e+00 -1.833285205066204071e-04
-1.858823585510253906e+01 1.980000019073486328e+00 -1.839692704379558563e-04
-1.843137168884277344e+01 1.980000019073486328e+00 -1.844163052737712860e-04
-1.827450942993164062e+01 1.980000019073486328e+00 -1.844163052737712860e-04
-1.811764717102050781e+01 1.980000019073486328e+00 -1.843716017901897430e-04
-1.796078491210937500e+01 1.980000019073486328e+00 -1.840735785663127899e-04
-1.780392074584960938e+01 1.980000019073486328e+00 -1.837159506976604462e-04
-1.764705848693847656e+01 1.980000019073486328e+00 -1.830602996051311493e-04
-1.749019622802734375e+01 1.980000019073486328e+00 -1.822556369006633759e-04
-1.733333396911621094e+01 1.980000019073486328e+00 -1.814658753573894501e-04
-1.717646980285644531e+01 1.980000019073486328e+00 -1.804078929126262665e-04
-1.701960754394531250e+01 1.980000019073486328e+00 -1.795138232409954071e-04
-1.686274528503417969e+01 1.980000019073486328e+00 -1.785899512469768524e-04
-1.670588302612304688e+01 1.980000019073486328e+00 -1.774872653186321259e-04
-1.654901885986328125e+01 1.980000019073486328e+00 -1.767720095813274384e-04
-1.639215660095214844e+01 1.980000019073486328e+00 -1.760716550052165985e-04
-1.623529434204101562e+01 1.980000019073486328e+00 -1.755650155246257782e-04
-1.607843208312988281e+01 1.980000019073486328e+00 -1.753862015902996063e-04
-1.592156887054443359e+01 1.980000019073486328e+00 -1.753713004291057587e-04
-1.576470565795898438e+01 1.980000019073486328e+00 -1.757438294589519501e-04
-1.560784339904785156e+01 1.980000019073486328e+00 -1.766229979693889618e-04
-1.545098018646240234e+01 1.980000019073486328e+00 -1.780535094439983368e-04
-1.529411792755126953e+01 1.980000019073486328e+00 -1.798714511096477509e-04
-1.513725471496582031e+01 1.980000019073486328e+00 -1.826430670917034149e-04
-1.498039245605468750e+01 1.980000019073486328e+00 -1.860405318439006805e-04
-1.482352924346923828e+01 1.980000019073486328e+00 -1.903916709125041962e-04
-1.466666698455810547e+01 1.980000019073486328e+00 -1.957709901034832001e-04
-1.450980377197265625e+01 1.980000019073486328e+00 -2.023722045123577118e-04
-1.435294151306152344e+01 1.980000019073486328e+00 -2.102996222674846649e-04
-1.419607830047607422e+01 1.980000019073486328e+00 -2.195532433688640594e-04
-1.403921604156494141e+01 1.980000019073486328e+00 -2.307291142642498016e-04
-1.388235282897949219e+01 1.980000019073486328e+00 -2.435441128909587860e-04
-1.372549057006835938e+01 1.980000019073486328e+00 -2.585048787295818329e-04
-1.356862735748291016e+01 1.980000019073486328e+00 -2.757306210696697235e-04
-1.341176509857177734e+01 1.980000019073486328e+00 -2.954895608127117157e-04
-1.325490188598632812e+01 1.980000019073486328e+00 -3.180946223437786102e-04
-1.309803962707519531e+01 1.980000019073486328e+00 -3.439332358539104462e-04
-1.294117641448974609e+01 1.980000019073486328e+00 -3.729606978595256805e-04
-1.278431415557861328e+01 1.980000019073486328e+00 -4.061008803546428680e-04
-1.262745094299316406e+01 1.980000019073486328e+00 -4.433388821780681610e-04
-1.247058868408203125e+01 1.980000019073486328e+00 -4.853750579059123993e-04
-1.231372547149658203e+01 1.980000019073486328e+00 -5.325670354068279266e-04
-1.215686321258544922e+01 1.980000019073486328e+00 -5.856449715793132782e-04
-1.200000000000000000e+01 1.980000019073486328e+00 -6.449664942920207977e-04
-1.184313678741455078e+01 1.980000019073486328e+00 -7.114256732165813446e-04
-1.168627452850341797e+01 1.980000019073486328e+00 -7.856781594455242157e-04
-1.152941131591796875e+01 1.980000019073486328e+00 -8.683050982654094696e-04
-1.137254905700683594e+01 1.980000019073486328e+00 -9.605730883777141571e-04
-1.121568584442138672e+01 1.980000019073486328e+00 -1.063242089003324509e-03
-1.105882358551025391e+01 1.980000019073486328e+00 -1.177548896521329880e-03
-1.090196037292480469e+01 1.980000019073486328e+00 -1.304327975958585739e-03
-1.074509811401367188e+01 1.980000019073486328e+00 -1.445546280592679977e-03
-1.058823490142822266e+01 1.980000019073486328e+00 -1.602202188223600388e-03
-1.043137264251708984e+01 1.980000019073486328e+00 -1.775979530066251755e-03
-1.027450942993164062e+01 1.980000019073486328e+00 -1.968621741980314255e-03
-1.011764717102050781e+01 1.980000019073486328e+00 -2.182140480726957321e-03
-9.960783958435058594e+00 1.980000019073486328e+00 -2.418919932097196579e-03
-9.803921699523925781e+00 1.980000019073486328e+00 -2.681269776076078415e-03
-9.647058486938476562e+00 1.980000019073486328e+00 -2.971693407744169235e-03
-9.490196228027343750e+00 1.980000019073486328e+00 -3.293156158179044724e-03
-9.333333015441894531e+00 1.980000019073486328e+00 -3.649025689810514450e-03
-9.176470756530761719e+00 1.980000019073486328e+00 -4.042699467390775681e-03
-9.019607543945312500e+00 1.980000019073486328e+00 -4.478364717215299606e-03
-8.862745285034179688e+00 1.980000019073486328e+00 -4.960476886481046677e-03
-8.705882072448730469e+00 1.980000019073486328e+00 -5.493595730513334274e-03
-8.549019813537597656e+00 1.980000019073486328e+00 -6.082847248762845993e-03
-8.392156600952148438e+00 1.980000019073486328e+00 -6.734609138220548630e-03
-8.235294342041015625e+00 1.980000019073486328e+00 -7.455333601683378220e-03
-8.078431129455566406e+00 1.980000019073486328e+00 -8.251830935478210449e-03
-7.921568393707275391e+00 1.980000019073486328e+00 -9.132087230682373047e-03
-7.764705657958984375e+00 1.980000019073486328e+00 -1.010477542877197266e-02
-7.607842922210693359e+00 1.980000019073486328e+00 -1.117964088916778564e-02
-7.450980186462402344e+00 1.980000019073486328e+00 -1.236706972122192383e-02
-7.294117450714111328e+00 1.980000019073486328e+00 -1.367872953414916992e-02
-7.137254714965820312e+00 1.980000019073486328e+00 -1.512704789638519287e-02
-6.980391979217529297e+00 1.980000019073486328e+00 -1.672624051570892334e-02
-6.823529243469238281e+00 1.980000019073486328e+00 -1.849158108234405518e-02
-6.666666507720947266e+00 1.980000019073486328e+00 -2.043934166431427002e-02
-6.509803771972656250e+00 1.980000019073486328e+00 -2.258852124214172363e-02
-6.352941036224365234e+00 1.980000019073486328e+00 -2.495862543582916260e-02
-6.196078300476074219e+00 1.980000019073486328e+00 -2.757176756858825684e-02
-6.039215564727783203e+00 1.980000019073486328e+00 -3.045155107975006104e-02
-5.882352828979492188e+00 1.980000019073486328e+00 -3.362396359443664551e-02
-5.725490093231201172e+00 1.980000019073486328e+00 -3.711692988872528076e-02
-5.568627357482910156e+00 1.980000019073486328e+00 -4.096117615699768066e-02
-5.411764621734619141e+00 1.980000019073486328e+00 -4.518918693065643311e-02
-5.254901885986328125e+00 1.980000019073486328e+00 -4.983662068843841553e-02
-5.098039150238037109e+00 1.980000019073486328e+00 -5.494152009487152100e-02
-4.941176414489746094e+00 1.980000019073486328e+00 -6.054498255252838135e-02
-4.784313678741455078e+00 1.980000019073486328e+00 -6.669037044048309326e-02
-4.627450942993164062e+00 1.980000019073486328e+00 -7.342427968978881836e-02
-4.470588207244873047e+00 1.980000019073486328e+00 -8.079604804515838623e-02
-4.313725471496582031e+00 1.980000019073486328e+00 -8.885754644870758057e-02
-4.156862735748291016e+00 1.980000019073486328e+00 -9.766332805156707764e-02
-4.000000000000000000e+00 1.980000019073486328e+00 -1.072699874639511108e-01
-3.843137264251708984e+00 1.980000019073486328e+00 -1.177361309528350830e-01
-3.686274528503417969e+00 1.980000019073486328e+00 -1.291216462850570679e-01
-3.529411792755126953e+00 1.980000019073486328e+00 -1.414870470762252808e-01
-3.372549057006835938e+00 1.980000019073486328e+00 -1.548926383256912231e-01
-3.215686321258544922e+00 1.980000019073486328e+00 -1.693974584341049194e-01
-3.058823585510253906e+00 1.980000019073486328e+00 -1.850572675466537476e-01
-2.901960849761962891e+00 1.980000019073486328e+00 -2.019236832857131958e-01
-2.745098114013671875e+00 1.980000019073486328e+00 -2.200416475534439087e-01
-2.588235378265380859e+00 1.980000019073486328e+00 -2.394464761018753052e-01
-2.431372642517089844e+00 1.980000019073486328e+00 -2.601623833179473877e-01
-2.274509906768798828e+00 1.980000019073486328e+00 -2.821978926658630371e-01
-2.117647171020507812e+00 1.980000019073486328e+00 -3.055429458618164062e-01
-1.960784316062927246e+00 1.980000019073486328e+00 -3.301653563976287842e-01
-1.803921580314636230e+00 1.980000019073486328e+00 -3.560062050819396973e-01
-1.647058844566345215e+00 1.980000019073486328e+00 -3.829766213893890381e-01
-1.490196108818054199e+00 1.980000019073486328e+00 -4.109541475772857666e-01
-1.333333373069763184e+00 1.980000019073486328e+00 -4.397791624069213867e-01
-1.176470637321472168e+00 1.980000019073486328e+00 -4.692535996437072754e-01
-1.019607901573181152e+00 1.980000019073486328e+00 -4.991392493247985840e-01
-8.627451062202453613e-01 1.980000019073486328e+00 -5.291589498519897461e-01
-7.058823704719543457e-01 1.980000019073486328e+00 -5.589982867240905762e-01
-5.490196347236633301e-01 1.980000019073486328e+00 -5.883099436759948730e-01
-3.921568691730499268e-01 1.980000019073486328e+00 -6.167201995849609375e-01
-2.352941185235977173e-01 1.980000019073486328e+00 -6.438366174697875977e-01
-7.843137532472610474e-02 1.980000019073486328e+00 -6.692577600479125977e-01
7.843137532472610474e-02 1.980000019073486328e+00 -6.925839185714721680e-01
2.352941185235977173e-01 1.980000019073486328e+00 -7.134287357330322266e-01
3.921568691730499268e-01 1.980000019073486328e+00 -7.314312458038330078e-01
5.490196347236633301e-01 1.980000019073486328e+00 -7.462670803070068359e-01
7.058823704719543457e-01 1.980000019073486328e+00 -7.576593756675720215e-01
8.627451062202453613e-01 1.980000019073486328e+00 -7.653889060020446777e-01
1.019607901573181152e+00 1.980000019073486328e+00 -7.693017721176147461e-01
1.176470637321472168e+00 1.980000019073486328e+00 -7.693166732788085938e-01
1.333333373069763184e+00 1.980000019073486328e+00 -7.654289007186889648e-01
1.490196108818054199e+00 1.980000019073486328e+00 -7.577116489410400391e-01
1.647058844566345215e+00 1.980000019073486328e+00 -7.463158965110778809e-01
1.803921580314636230e+00 1.980000019073486328e+00 -7.314628362655639648e-01
1.960784316062927246e+00 1.980000019073486328e+00 -7.134373784065246582e-01
2.117647171020507812e+00 1.980000019073486328e+00 -6.925743818283081055e-01
